"Date","County","Infected","Fatal"
"23/04/2020","Wilson, North Carolina",91,3
"24/04/2020","Wilson, North Carolina",92,3
"25/04/2020","Wilson, North Carolina",93,3
"26/04/2020","Wilson, North Carolina",94,3
"27/04/2020","Wilson, North Carolina",95,3
"28/04/2020","Wilson, North Carolina",95,3
"29/04/2020","Wilson, North Carolina",96,3
"30/04/2020","Wilson, North Carolina",96,3
"01/05/2020","Wilson, North Carolina",96,3
"02/05/2020","Wilson, North Carolina",97,3
"03/05/2020","Wilson, North Carolina",97,3
"04/05/2020","Wilson, North Carolina",97,3
"05/05/2020","Wilson, North Carolina",97,3
"06/05/2020","Wilson, North Carolina",97,3
"07/05/2020","Wilson, North Carolina",97,3
"08/05/2020","Wilson, North Carolina",97,3
"09/05/2020","Wilson, North Carolina",97,3
"10/05/2020","Wilson, North Carolina",97,3
"11/05/2020","Wilson, North Carolina",97,3
"12/05/2020","Wilson, North Carolina",98,3
"13/05/2020","Wilson, North Carolina",98,3
"14/05/2020","Wilson, North Carolina",98,3
"15/05/2020","Wilson, North Carolina",98,3
"16/05/2020","Wilson, North Carolina",98,3
"17/05/2020","Wilson, North Carolina",98,3
"18/05/2020","Wilson, North Carolina",98,3
"19/05/2020","Wilson, North Carolina",98,3
"20/05/2020","Wilson, North Carolina",98,3
"21/05/2020","Wilson, North Carolina",98,3
"22/05/2020","Wilson, North Carolina",98,3
"23/05/2020","Wilson, North Carolina",98,3
"24/05/2020","Wilson, North Carolina",98,3
"25/05/2020","Wilson, North Carolina",98,3
"26/05/2020","Wilson, North Carolina",98,3
"27/05/2020","Wilson, North Carolina",98,3
"28/05/2020","Wilson, North Carolina",98,3
"29/05/2020","Wilson, North Carolina",98,3
"30/05/2020","Wilson, North Carolina",98,3
"13/04/2020","Wilson, Tennessee",140,
"14/04/2020","Wilson, Tennessee",142,
"15/04/2020","Wilson, Tennessee",143,
"16/04/2020","Wilson, Tennessee",145,
"17/04/2020","Wilson, Tennessee",145,
"18/04/2020","Wilson, Tennessee",146,
"19/04/2020","Wilson, Tennessee",147,
"20/04/2020","Wilson, Tennessee",147,
"21/04/2020","Wilson, Tennessee",147,
"22/04/2020","Wilson, Tennessee",148,
"23/04/2020","Wilson, Tennessee",148,
"24/04/2020","Wilson, Tennessee",148,
"25/04/2020","Wilson, Tennessee",148,
"26/04/2020","Wilson, Tennessee",148,
"27/04/2020","Wilson, Tennessee",148,
"28/04/2020","Wilson, Tennessee",148,
"29/04/2020","Wilson, Tennessee",148,
"30/04/2020","Wilson, Tennessee",148,
"01/05/2020","Wilson, Tennessee",148,
"02/05/2020","Wilson, Tennessee",148,
"03/05/2020","Wilson, Tennessee",148,
"04/05/2020","Wilson, Tennessee",148,
"05/05/2020","Wilson, Tennessee",148,
"06/05/2020","Wilson, Tennessee",148,
"07/05/2020","Wilson, Tennessee",148,
"08/05/2020","Wilson, Tennessee",148,
"09/05/2020","Wilson, Tennessee",148,
"10/05/2020","Wilson, Tennessee",148,
"11/05/2020","Wilson, Tennessee",148,
"12/05/2020","Wilson, Tennessee",148,
"13/05/2020","Wilson, Tennessee",148,
"14/05/2020","Wilson, Tennessee",148,
"15/05/2020","Wilson, Tennessee",148,
"16/05/2020","Wilson, Tennessee",148,
"17/05/2020","Wilson, Tennessee",148,
"18/05/2020","Wilson, Tennessee",148,
"19/05/2020","Wilson, Tennessee",148,
"20/05/2020","Wilson, Tennessee",148,
"21/05/2020","Wilson, Tennessee",148,
"22/05/2020","Wilson, Tennessee",148,
"23/05/2020","Wilson, Tennessee",148,
"24/05/2020","Wilson, Tennessee",148,
"25/05/2020","Wilson, Tennessee",148,
"26/05/2020","Wilson, Tennessee",148,
"27/05/2020","Wilson, Tennessee",148,
"28/05/2020","Wilson, Tennessee",148,
"29/05/2020","Wilson, Tennessee",148,
"30/05/2020","Wilson, Tennessee",148,
"13/04/2020","Windham, Connecticut",69,
"14/04/2020","Windham, Connecticut",71,
"15/04/2020","Windham, Connecticut",73,
"16/04/2020","Windham, Connecticut",75,
"17/04/2020","Windham, Connecticut",76,
"18/04/2020","Windham, Connecticut",78,
"19/04/2020","Windham, Connecticut",78,
"20/04/2020","Windham, Connecticut",79,
"21/04/2020","Windham, Connecticut",80,
"22/04/2020","Windham, Connecticut",80,
"23/04/2020","Windham, Connecticut",80,
"24/04/2020","Windham, Connecticut",81,
"25/04/2020","Windham, Connecticut",81,
"26/04/2020","Windham, Connecticut",81,
"27/04/2020","Windham, Connecticut",81,
"28/04/2020","Windham, Connecticut",81,
"29/04/2020","Windham, Connecticut",81,
"30/04/2020","Windham, Connecticut",81,
"01/05/2020","Windham, Connecticut",81,
"02/05/2020","Windham, Connecticut",81,
"03/05/2020","Windham, Connecticut",81,
"04/05/2020","Windham, Connecticut",81,
"05/05/2020","Windham, Connecticut",81,
"06/05/2020","Windham, Connecticut",81,
"07/05/2020","Windham, Connecticut",81,
"08/05/2020","Windham, Connecticut",81,
"09/05/2020","Windham, Connecticut",81,
"10/05/2020","Windham, Connecticut",81,
"11/05/2020","Windham, Connecticut",81,
"12/05/2020","Windham, Connecticut",81,
"13/05/2020","Windham, Connecticut",81,
"14/05/2020","Windham, Connecticut",81,
"15/05/2020","Windham, Connecticut",81,
"16/05/2020","Windham, Connecticut",81,
"17/05/2020","Windham, Connecticut",81,
"18/05/2020","Windham, Connecticut",81,
"19/05/2020","Windham, Connecticut",81,
"20/05/2020","Windham, Connecticut",81,
"21/05/2020","Windham, Connecticut",81,
"22/05/2020","Windham, Connecticut",81,
"23/05/2020","Windham, Connecticut",81,
"24/05/2020","Windham, Connecticut",81,
"25/05/2020","Windham, Connecticut",81,
"26/05/2020","Windham, Connecticut",81,
"27/05/2020","Windham, Connecticut",81,
"28/05/2020","Windham, Connecticut",81,
"29/05/2020","Windham, Connecticut",81,
"30/05/2020","Windham, Connecticut",81,
"13/04/2020","Windham, Vermont",54,
"14/04/2020","Windham, Vermont",56,
"15/04/2020","Windham, Vermont",57,
"16/04/2020","Windham, Vermont",59,
"17/04/2020","Windham, Vermont",60,
"18/04/2020","Windham, Vermont",60,
"19/04/2020","Windham, Vermont",61,
"20/04/2020","Windham, Vermont",62,
"21/04/2020","Windham, Vermont",62,
"22/04/2020","Windham, Vermont",62,
"23/04/2020","Windham, Vermont",63,
"24/04/2020","Windham, Vermont",63,
"25/04/2020","Windham, Vermont",63,
"26/04/2020","Windham, Vermont",63,
"27/04/2020","Windham, Vermont",63,
"28/04/2020","Windham, Vermont",63,
"29/04/2020","Windham, Vermont",63,
"30/04/2020","Windham, Vermont",63,
"01/05/2020","Windham, Vermont",63,
"02/05/2020","Windham, Vermont",64,
"03/05/2020","Windham, Vermont",64,
"04/05/2020","Windham, Vermont",64,
"05/05/2020","Windham, Vermont",64,
"06/05/2020","Windham, Vermont",64,
"07/05/2020","Windham, Vermont",64,
"08/05/2020","Windham, Vermont",64,
"09/05/2020","Windham, Vermont",64,
"10/05/2020","Windham, Vermont",64,
"11/05/2020","Windham, Vermont",64,
"12/05/2020","Windham, Vermont",64,
"13/05/2020","Windham, Vermont",64,
"14/05/2020","Windham, Vermont",64,
"15/05/2020","Windham, Vermont",64,
"16/05/2020","Windham, Vermont",64,
"17/05/2020","Windham, Vermont",64,
"18/05/2020","Windham, Vermont",64,
"19/05/2020","Windham, Vermont",64,
"20/05/2020","Windham, Vermont",64,
"21/05/2020","Windham, Vermont",64,
"22/05/2020","Windham, Vermont",64,
"23/05/2020","Windham, Vermont",64,
"24/05/2020","Windham, Vermont",64,
"25/05/2020","Windham, Vermont",64,
"26/05/2020","Windham, Vermont",64,
"27/05/2020","Windham, Vermont",64,
"28/05/2020","Windham, Vermont",64,
"29/05/2020","Windham, Vermont",64,
"30/05/2020","Windham, Vermont",64,
"13/04/2020","Winnebago, Illinois",95,8
"14/04/2020","Winnebago, Illinois",100,9
"15/04/2020","Winnebago, Illinois",105,10
"16/04/2020","Winnebago, Illinois",108,10
"17/04/2020","Winnebago, Illinois",111,11
"18/04/2020","Winnebago, Illinois",114,11
"19/04/2020","Winnebago, Illinois",116,11
"20/04/2020","Winnebago, Illinois",118,11
"21/04/2020","Winnebago, Illinois",119,11
"22/04/2020","Winnebago, Illinois",120,11
"23/04/2020","Winnebago, Illinois",121,12
"24/04/2020","Winnebago, Illinois",122,12
"25/04/2020","Winnebago, Illinois",122,12
"26/04/2020","Winnebago, Illinois",122,12
"27/04/2020","Winnebago, Illinois",123,12
"28/04/2020","Winnebago, Illinois",123,12
"29/04/2020","Winnebago, Illinois",123,12
"30/04/2020","Winnebago, Illinois",123,12
"01/05/2020","Winnebago, Illinois",124,12
"02/05/2020","Winnebago, Illinois",124,12
"03/05/2020","Winnebago, Illinois",124,12
"04/05/2020","Winnebago, Illinois",124,12
"05/05/2020","Winnebago, Illinois",124,12
"06/05/2020","Winnebago, Illinois",124,12
"07/05/2020","Winnebago, Illinois",124,12
"08/05/2020","Winnebago, Illinois",124,12
"09/05/2020","Winnebago, Illinois",124,12
"10/05/2020","Winnebago, Illinois",124,12
"11/05/2020","Winnebago, Illinois",124,12
"12/05/2020","Winnebago, Illinois",124,12
"13/05/2020","Winnebago, Illinois",124,12
"14/05/2020","Winnebago, Illinois",124,12
"15/05/2020","Winnebago, Illinois",124,12
"16/05/2020","Winnebago, Illinois",124,12
"17/05/2020","Winnebago, Illinois",124,12
"18/05/2020","Winnebago, Illinois",124,12
"19/05/2020","Winnebago, Illinois",124,12
"20/05/2020","Winnebago, Illinois",124,12
"21/05/2020","Winnebago, Illinois",124,12
"22/05/2020","Winnebago, Illinois",124,12
"23/05/2020","Winnebago, Illinois",124,12
"24/05/2020","Winnebago, Illinois",124,12
"25/05/2020","Winnebago, Illinois",124,12
"26/05/2020","Winnebago, Illinois",124,12
"27/05/2020","Winnebago, Illinois",124,12
"28/05/2020","Winnebago, Illinois",124,12
"29/05/2020","Winnebago, Illinois",124,12
"30/05/2020","Winnebago, Illinois",124,12
"13/04/2020","Wood, Ohio",56,3
"14/04/2020","Wood, Ohio",59,3
"15/04/2020","Wood, Ohio",61,3
"16/04/2020","Wood, Ohio",63,3
"17/04/2020","Wood, Ohio",65,3
"18/04/2020","Wood, Ohio",66,3
"19/04/2020","Wood, Ohio",67,3
"20/04/2020","Wood, Ohio",68,3
"21/04/2020","Wood, Ohio",69,3
"22/04/2020","Wood, Ohio",69,3
"23/04/2020","Wood, Ohio",70,3
"24/04/2020","Wood, Ohio",70,3
"25/04/2020","Wood, Ohio",71,3
"26/04/2020","Wood, Ohio",71,3
"27/04/2020","Wood, Ohio",71,3
"28/04/2020","Wood, Ohio",72,3
"29/04/2020","Wood, Ohio",72,3
"30/04/2020","Wood, Ohio",72,3
"01/05/2020","Wood, Ohio",72,3
"02/05/2020","Wood, Ohio",72,3
"03/05/2020","Wood, Ohio",72,3
"04/05/2020","Wood, Ohio",72,3
"05/05/2020","Wood, Ohio",72,3
"06/05/2020","Wood, Ohio",72,3
"07/05/2020","Wood, Ohio",72,3
"08/05/2020","Wood, Ohio",72,3
"09/05/2020","Wood, Ohio",72,3
"10/05/2020","Wood, Ohio",72,3
"11/05/2020","Wood, Ohio",72,3
"12/05/2020","Wood, Ohio",72,3
"13/05/2020","Wood, Ohio",72,3
"14/05/2020","Wood, Ohio",72,3
"15/05/2020","Wood, Ohio",72,3
"16/05/2020","Wood, Ohio",72,3
"17/05/2020","Wood, Ohio",72,3
"18/05/2020","Wood, Ohio",72,3
"19/05/2020","Wood, Ohio",72,3
"20/05/2020","Wood, Ohio",72,3
"21/05/2020","Wood, Ohio",72,3
"22/05/2020","Wood, Ohio",72,3
"23/05/2020","Wood, Ohio",72,3
"24/05/2020","Wood, Ohio",72,3
"25/05/2020","Wood, Ohio",72,3
"26/05/2020","Wood, Ohio",72,3
"27/05/2020","Wood, Ohio",72,3
"28/05/2020","Wood, Ohio",72,3
"29/05/2020","Wood, Ohio",72,3
"30/05/2020","Wood, Ohio",72,3
"13/04/2020","Worcester, Massachusetts",2051,48
"14/04/2020","Worcester, Massachusetts",2163,52
"15/04/2020","Worcester, Massachusetts",2264,56
"16/04/2020","Worcester, Massachusetts",2355,59
"17/04/2020","Worcester, Massachusetts",2435,61
"18/04/2020","Worcester, Massachusetts",2506,64
"19/04/2020","Worcester, Massachusetts",2567,66
"20/04/2020","Worcester, Massachusetts",2619,68
"21/04/2020","Worcester, Massachusetts",2664,69
"22/04/2020","Worcester, Massachusetts",2703,70
"23/04/2020","Worcester, Massachusetts",2735,71
"24/04/2020","Worcester, Massachusetts",2762,72
"25/04/2020","Worcester, Massachusetts",2785,73
"26/04/2020","Worcester, Massachusetts",2804,73
"27/04/2020","Worcester, Massachusetts",2820,74
"28/04/2020","Worcester, Massachusetts",2833,74
"29/04/2020","Worcester, Massachusetts",2844,75
"30/04/2020","Worcester, Massachusetts",2854,75
"01/05/2020","Worcester, Massachusetts",2861,75
"02/05/2020","Worcester, Massachusetts",2867,75
"03/05/2020","Worcester, Massachusetts",2873,75
"04/05/2020","Worcester, Massachusetts",2877,75
"05/05/2020","Worcester, Massachusetts",2880,76
"06/05/2020","Worcester, Massachusetts",2883,76
"07/05/2020","Worcester, Massachusetts",2886,76
"08/05/2020","Worcester, Massachusetts",2888,76
"09/05/2020","Worcester, Massachusetts",2889,76
"10/05/2020","Worcester, Massachusetts",2891,76
"11/05/2020","Worcester, Massachusetts",2892,76
"12/05/2020","Worcester, Massachusetts",2893,76
"13/05/2020","Worcester, Massachusetts",2894,76
"14/05/2020","Worcester, Massachusetts",2894,76
"15/05/2020","Worcester, Massachusetts",2895,76
"16/05/2020","Worcester, Massachusetts",2895,76
"17/05/2020","Worcester, Massachusetts",2896,76
"18/05/2020","Worcester, Massachusetts",2896,76
"19/05/2020","Worcester, Massachusetts",2896,76
"20/05/2020","Worcester, Massachusetts",2896,76
"21/05/2020","Worcester, Massachusetts",2896,76
"22/05/2020","Worcester, Massachusetts",2897,76
"23/05/2020","Worcester, Massachusetts",2897,76
"24/05/2020","Worcester, Massachusetts",2897,76
"25/05/2020","Worcester, Massachusetts",2897,76
"26/05/2020","Worcester, Massachusetts",2897,76
"27/05/2020","Worcester, Massachusetts",2897,76
"28/05/2020","Worcester, Massachusetts",2897,76
"29/05/2020","Worcester, Massachusetts",2897,76
"30/05/2020","Worcester, Massachusetts",2897,76
"13/04/2020","Worth, Georgia",91,4
"14/04/2020","Worth, Georgia",96,4
"15/04/2020","Worth, Georgia",100,4
"16/04/2020","Worth, Georgia",103,5
"17/04/2020","Worth, Georgia",106,5
"18/04/2020","Worth, Georgia",108,5
"19/04/2020","Worth, Georgia",110,5
"20/04/2020","Worth, Georgia",112,5
"21/04/2020","Worth, Georgia",113,5
"22/04/2020","Worth, Georgia",114,5
"23/04/2020","Worth, Georgia",115,5
"24/04/2020","Worth, Georgia",116,5
"25/04/2020","Worth, Georgia",117,5
"26/04/2020","Worth, Georgia",117,5
"27/04/2020","Worth, Georgia",118,5
"28/04/2020","Worth, Georgia",118,5
"29/04/2020","Worth, Georgia",118,5
"30/04/2020","Worth, Georgia",118,5
"01/05/2020","Worth, Georgia",119,5
"02/05/2020","Worth, Georgia",119,5
"03/05/2020","Worth, Georgia",119,5
"04/05/2020","Worth, Georgia",119,5
"05/05/2020","Worth, Georgia",119,5
"06/05/2020","Worth, Georgia",119,5
"07/05/2020","Worth, Georgia",119,5
"08/05/2020","Worth, Georgia",119,5
"09/05/2020","Worth, Georgia",119,5
"10/05/2020","Worth, Georgia",119,5
"11/05/2020","Worth, Georgia",119,5
"12/05/2020","Worth, Georgia",119,5
"13/05/2020","Worth, Georgia",119,5
"14/05/2020","Worth, Georgia",119,5
"15/05/2020","Worth, Georgia",119,5
"16/05/2020","Worth, Georgia",119,5
"17/05/2020","Worth, Georgia",119,5
"18/05/2020","Worth, Georgia",119,5
"19/05/2020","Worth, Georgia",119,5
"20/05/2020","Worth, Georgia",119,5
"21/05/2020","Worth, Georgia",119,5
"22/05/2020","Worth, Georgia",119,5
"23/05/2020","Worth, Georgia",119,5
"24/05/2020","Worth, Georgia",119,5
"25/05/2020","Worth, Georgia",119,5
"26/05/2020","Worth, Georgia",119,5
"27/05/2020","Worth, Georgia",119,5
"28/05/2020","Worth, Georgia",119,5
"29/05/2020","Worth, Georgia",119,5
"30/05/2020","Worth, Georgia",119,5
"13/04/2020","Wyandotte, Kansas",356,27
"14/04/2020","Wyandotte, Kansas",375,30
"15/04/2020","Wyandotte, Kansas",392,32
"16/04/2020","Wyandotte, Kansas",408,34
"17/04/2020","Wyandotte, Kansas",421,36
"18/04/2020","Wyandotte, Kansas",432,37
"19/04/2020","Wyandotte, Kansas",442,39
"20/04/2020","Wyandotte, Kansas",451,39
"21/04/2020","Wyandotte, Kansas",458,40
"22/04/2020","Wyandotte, Kansas",464,41
"23/04/2020","Wyandotte, Kansas",469,41
"24/04/2020","Wyandotte, Kansas",473,41
"25/04/2020","Wyandotte, Kansas",477,41
"26/04/2020","Wyandotte, Kansas",479,42
"27/04/2020","Wyandotte, Kansas",482,42
"28/04/2020","Wyandotte, Kansas",484,42
"29/04/2020","Wyandotte, Kansas",485,42
"30/04/2020","Wyandotte, Kansas",487,42
"01/05/2020","Wyandotte, Kansas",488,42
"02/05/2020","Wyandotte, Kansas",489,42
"03/05/2020","Wyandotte, Kansas",489,42
"04/05/2020","Wyandotte, Kansas",490,42
"05/05/2020","Wyandotte, Kansas",490,42
"06/05/2020","Wyandotte, Kansas",491,42
"07/05/2020","Wyandotte, Kansas",491,42
"08/05/2020","Wyandotte, Kansas",491,42
"09/05/2020","Wyandotte, Kansas",492,42
"10/05/2020","Wyandotte, Kansas",492,42
"11/05/2020","Wyandotte, Kansas",492,42
"12/05/2020","Wyandotte, Kansas",492,42
"13/05/2020","Wyandotte, Kansas",492,42
"14/05/2020","Wyandotte, Kansas",492,42
"15/05/2020","Wyandotte, Kansas",492,42
"16/05/2020","Wyandotte, Kansas",492,42
"17/05/2020","Wyandotte, Kansas",492,42
"18/05/2020","Wyandotte, Kansas",492,42
"19/05/2020","Wyandotte, Kansas",492,42
"20/05/2020","Wyandotte, Kansas",492,42
"21/05/2020","Wyandotte, Kansas",492,42
"22/05/2020","Wyandotte, Kansas",493,42
"23/05/2020","Wyandotte, Kansas",493,42
"24/05/2020","Wyandotte, Kansas",493,42
"25/05/2020","Wyandotte, Kansas",493,42
"26/05/2020","Wyandotte, Kansas",493,42
"27/05/2020","Wyandotte, Kansas",493,42
"28/05/2020","Wyandotte, Kansas",493,42
"29/05/2020","Wyandotte, Kansas",493,42
"30/05/2020","Wyandotte, Kansas",493,42
"13/04/2020","Yakima, Washington",541,22
"14/04/2020","Yakima, Washington",555,23
"15/04/2020","Yakima, Washington",568,23
"16/04/2020","Yakima, Washington",578,24
"17/04/2020","Yakima, Washington",586,24
"18/04/2020","Yakima, Washington",593,24
"19/04/2020","Yakima, Washington",599,24
"20/04/2020","Yakima, Washington",604,25
"21/04/2020","Yakima, Washington",608,25
"22/04/2020","Yakima, Washington",611,25
"23/04/2020","Yakima, Washington",613,25
"24/04/2020","Yakima, Washington",615,25
"25/04/2020","Yakima, Washington",617,25
"26/04/2020","Yakima, Washington",618,25
"27/04/2020","Yakima, Washington",619,25
"28/04/2020","Yakima, Washington",620,25
"29/04/2020","Yakima, Washington",621,25
"30/04/2020","Yakima, Washington",622,25
"01/05/2020","Yakima, Washington",622,25
"02/05/2020","Yakima, Washington",622,25
"03/05/2020","Yakima, Washington",623,25
"04/05/2020","Yakima, Washington",623,25
"05/05/2020","Yakima, Washington",623,25
"06/05/2020","Yakima, Washington",623,25
"07/05/2020","Yakima, Washington",623,25
"08/05/2020","Yakima, Washington",624,25
"09/05/2020","Yakima, Washington",624,25
"10/05/2020","Yakima, Washington",624,25
"11/05/2020","Yakima, Washington",624,25
"12/05/2020","Yakima, Washington",624,25
"13/05/2020","Yakima, Washington",624,25
"14/05/2020","Yakima, Washington",624,25
"15/05/2020","Yakima, Washington",624,25
"16/05/2020","Yakima, Washington",624,25
"17/05/2020","Yakima, Washington",624,25
"18/05/2020","Yakima, Washington",624,25
"19/05/2020","Yakima, Washington",624,25
"20/05/2020","Yakima, Washington",624,25
"21/05/2020","Yakima, Washington",624,25
"22/05/2020","Yakima, Washington",624,25
"23/05/2020","Yakima, Washington",624,25
"24/05/2020","Yakima, Washington",624,25
"25/05/2020","Yakima, Washington",624,25
"26/05/2020","Yakima, Washington",624,25
"27/05/2020","Yakima, Washington",624,25
"28/05/2020","Yakima, Washington",624,25
"29/05/2020","Yakima, Washington",624,25
"30/05/2020","Yakima, Washington",624,25
"13/04/2020","Yavapai, Arizona",65,
"14/04/2020","Yavapai, Arizona",66,
"15/04/2020","Yavapai, Arizona",67,
"16/04/2020","Yavapai, Arizona",67,
